"median","sample_name","exportId","exportName"
0.2394,"BL.C1","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.251,"BL.C2","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.2927,"BL.C3","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.36019999999999996,"BL.C4","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.31515000000000004,"BL.C5","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.33745,"BL.C6","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.2904,"BL.C7","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.27149999999999996,"BL.C8","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.27115,"EWS.C1","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.28805000000000003,"EWS.C10","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.33165,"EWS.C11","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.34550000000000003,"EWS.C2","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.34665,"EWS.C3","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.49085,"EWS.C4","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.39525,"EWS.C6","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.382,"EWS.C7","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.3571,"EWS.C8","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.38715,"EWS.C9","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.41764999999999997,"EWS.T1","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.43725,"EWS.T11","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.38465,"EWS.T12","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.5670999999999999,"EWS.T13","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.37855,"EWS.T14","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.42515000000000003,"EWS.T15","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.49585,"EWS.T19","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
0.49475,"EWS.T2","cd46a521-5d08-428d-8824-aacf60af8bee","Median_operator-Export"
