median,sample_name
0.2394,BL.C1
0.251,BL.C2
0.2927,BL.C3
0.36019999999999996,BL.C4
0.31515000000000004,BL.C5
0.33745,BL.C6
0.2904,BL.C7
0.27149999999999996,BL.C8
0.27115,EWS.C1
0.28805000000000003,EWS.C10
0.33165,EWS.C11
0.34550000000000003,EWS.C2
0.34665,EWS.C3
0.49085,EWS.C4
0.39525,EWS.C6
0.382,EWS.C7
0.3571,EWS.C8
0.38715,EWS.C9
0.41764999999999997,EWS.T1
0.43725,EWS.T11
0.38465,EWS.T12
0.5670999999999999,EWS.T13
0.37855,EWS.T14
0.42515000000000003,EWS.T15
0.49585,EWS.T19
0.49475,EWS.T2
0.48760000000000003,EWS.T3
0.437,EWS.T4
0.55445,EWS.T6
0.4785,EWS.T7
0.5724,EWS.T9
0.42755,NB.C1
0.46785,NB.C10
0.4477,NB.C11
0.32384999999999997,NB.C12
0.44335,NB.C2
0.404,NB.C3
0.40215,NB.C4
0.41525,NB.C5
0.36875,NB.C6
0.4427,NB.C7
0.34635,NB.C8
0.41145,NB.C9
0.3726,RMS.C10
0.55355,RMS.C11
0.43279999999999996,RMS.C2
0.52615,RMS.C3
0.39335,RMS.C4
0.3941,RMS.C5
0.4544,RMS.C6
0.3832,RMS.C7
0.49065000000000003,RMS.C8
0.3335,RMS.C9
0.5137,RMS.T1
0.45640000000000003,RMS.T10
0.42375,RMS.T11
0.5141,RMS.T2
0.49570000000000003,RMS.T3
0.5949500000000001,RMS.T4
0.5955,RMS.T5
0.5561499999999999,RMS.T6
0.39295,RMS.T7
0.60605,RMS.T8
0.6618999999999999,RMS.T9
