".ci","test.median"
0,0.2394
1,0.251
2,0.2927
3,0.36019999999999996
4,0.31515000000000004
5,0.33745
6,0.2904
7,0.27149999999999996
8,0.27115
9,0.28805000000000003
10,0.33165
11,0.34550000000000003
12,0.34665
13,0.49085
14,0.39525
15,0.382
16,0.3571
17,0.38715
18,0.41764999999999997
19,0.43725
20,0.38465
21,0.5670999999999999
22,0.37855
23,0.42515000000000003
24,0.49585
25,0.49475
26,0.48760000000000003
27,0.437
28,0.55445
29,0.4785
30,0.5724
31,0.42755
32,0.46785
33,0.4477
34,0.32384999999999997
35,0.44335
36,0.404
37,0.40215
38,0.41525
39,0.36875
40,0.4427
41,0.34635
42,0.41145
43,0.3726
44,0.55355
45,0.43279999999999996
46,0.52615
47,0.39335
48,0.3941
49,0.4544
50,0.3832
51,0.49065000000000003
52,0.3335
53,0.5137
54,0.45640000000000003
55,0.42375
56,0.5141
57,0.49570000000000003
58,0.5949500000000001
59,0.5955
60,0.5561499999999999
61,0.39295
62,0.60605
63,0.6618999999999999
